Show,Slug,Season,Status,Venue,Designation,Capitalization,Cap. Estimated,Weekly Running Cost,Running Cost Est.,Recouped,Weeks to Recoup,Recoup Date,Est. Recoupment % Low,Est. Recoupment % High,Notes
"The Great Gatsby",the-great-gatsby,2023-2024,open,"Broadway Theatre",TBD,25000000,,850000,Yes,No,,,50,70,"First Broadway musical led by Korean producer (OD Company). BroadwayWorld: 'now appears unlikely' to recoup - grosses declined ~$250K/week in 2025 vs 2024. Break-even ~$1.0M but recent weeks at $0.9M (82% capacity). Eligible for $3M NY tax credit. Lavish Jazz Age production with 22-person cast, Tony-winning costumes."
"The Notebook",the-notebook,2023-2024,closed,"Gerald Schoenfeld Theatre",Fizzle,14000000,,,,No,,,,,"Among the more modestly budgeted musicals of 2023-24 season. Ingrid Michaelson score. Three-actor casting concept for one character was innovative but didn't drive sustained sales. Closed Dec 2024."
"The Outsiders",the-outsiders,2023-2024,open,"Bernard B. Jacobs Theatre",Windfall,22000000,,725000,Yes,Yes,89,2025-12,,,"Won Best Musical Tony 2024. Recouped $22M investment week ending December 28, 2025 after 744 performances (~89 weeks) and $121M total grosses. First new musical to recoup since 2022. Post-Tony grosses hit $1.4M/week record at Bernard B. Jacobs Theatre."
"Water for Elephants",water-for-elephants,2023-2024,closed,"Imperial Theatre",Fizzle,25000000,,960000,Yes,No,,,,,"Closed without recouping despite 7 Tony nominations. Spending not apparent in modest sets. Strong reviews couldn't overcome weak ticket sales."
"& Juliet",and-juliet,2022-2023,open,"Stephen Sondheim Theatre",Windfall,17000000,,,,Yes,83,2024-06,,,"Fourth new musical to recoup post-pandemic. Max Martin jukebox catalogue drives consistent grosses."
"MJ The Musical",mj,2021-2022,open,"Neil Simon Theatre",Windfall,22500000,,,,Yes,68,2023-05,,,"Recouped in ~16 months. Received $10M SVOG grant. Has grossed over $200M. National tour also profitable."
"SIX",six,2021-2022,open,"Lena Horne Theatre",Windfall,5000000,,,,Yes,,2021-12,,,"Low capitalization + strong grosses = quick recoupment. Received $10M SVOG grant. Multiple touring productions."
"Moulin Rouge! The Musical",moulin-rouge,2019-2020,open,"Al Hirschfeld Theatre",Windfall,28000000,,,,Yes,173,2022-11,,,"Recouped ~3 years after opening. Lavish production design. Has grossed $194M+ on Broadway."
"Hadestown",hadestown,2018-2019,open,"Walter Kerr Theatre",Windfall,11500000,,,,Yes,30,2019-11,,,"First musical of 2018-2019 season to recoup. Won 8 Tony Awards including Best Musical. Grosses have softened recently but remains profitable."
"Harry Potter and the Cursed Child",harry-potter,2017-2018,open,"Lyric Theatre",Miracle,35500000,,1000000,Yes,Yes,,2022-12,,,"Most expensive play ever to recoup. Condensed from two-part to single show post-pandemic. 5+ years profitable, grossing $2.1M/wk at 96% capacity."
"Hamilton",hamilton,2015-2016,open,"Richard Rodgers Theatre",Miracle,12500000,,643000,,Yes,10,2015-10,,,"Recouped Broadway investment in ~10 weeks (often reported as '6 months' including Off-Broadway run at Public Theater). Currently grossing $600k+ weekly in profit. Multiple productions worldwide. Estimated total profit exceeds $1B."
"Aladdin",aladdin,2013-2014,open,"New Amsterdam Theatre",Miracle,14000000,,750000,Yes,Yes,38,2014-12,,,"Recouped within ~9 months (by mid-December 2014). Disney never announces recoupments -- per insider: 'recoupment is not a concept that makes sense in the Disney model' since they handle many services in-house. By May 2023: $561M+ grossed, 3,100+ performances. Received $3M NY theater tax credit. Disney's unique New Amsterdam lease pays 2% of gross as rent (vs standard fixed rent), affecting cost calculations."
"The Book of Mormon",book-of-mormon,2010-2011,open,"Eugene O'Neill Theatre",Miracle,11400000,,,,Yes,36,2011-11,,,"Recouped in ~9 months. Multiple touring and international productions. Investors received multiple returns."
"Wicked",wicked,2003-2004,open,"Gershwin Theatre",Miracle,14000000,,,,Yes,113,2005-12,,,"Recouped in ~26 months (just over 2 years). Has grossed over $1.4B on Broadway alone. Film adaptation boosted 2024-2025 grosses significantly."
"The Lion King",the-lion-king,1997-1998,open,"Minskoff Theatre",Miracle,25000000,,,,Yes,,1999,,,"Broadway's highest-grossing show of all time at $2B+. First show to hit $1B milestone (2013). Still running after 27+ years."
"Chicago",chicago,1996-1997,open,"Ambassador Theatre",Miracle,2500000,,,,Yes,,1997,,,"Longest-running American musical in Broadway history. $700M+ Broadway gross. Low-cost concert staging was revolutionary."
